Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,2.0,Not Graduate,No,1958,1456.0,60.0,300.0,,Urban,Y
Male,Yes,2.0,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Not Graduate,No,3010,3136.0,,360.0,0.0,Urban,N
Male,No,0.0,Not Graduate,Yes,2550,2042.0,126.0,360.0,1.0,Rural,Y
Female,No,0.0,Not Graduate,No,4408,0.0,120.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,3717,2925.0,151.0,360.0,,Semiurban,N
Male,Yes,0.0,Graduate,No,1820,1719.0,100.0,360.0,1.0,Urban,Y
Male,Yes,1.0,Not Graduate,No,6608,0.0,137.0,180.0,1.0,Urban,Y
Male,Yes,1.0,Graduate,No,10750,0.0,312.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban,N
Male,Yes,1.0,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,N
Female,No,2.0,Graduate,No,3427,0.0,138.0,360.0,1.0,Urban,N
Male,No,0.0,Graduate,No,5849,0.0,,360.0,1.0,Urban,Y
Male,Yes,1.0,Not Graduate,No,2239,2524.0,128.0,360.0,1.0,Urban,Y
Female,No,1.0,Graduate,No,3812,0.0,112.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural,N
Male,No,0.0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,N
Male,Yes,2.0,Graduate,No,8333,0.0,246.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,8334,0.0,160.0,360.0,1.0,Semiurban,N
Female,No,0.0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,Y
Male,No,0.0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural,N
Female,No,0.0,Graduate,No,6000,0.0,156.0,360.0,1.0,Urban,Y
Male,Yes,2.0,Graduate,No,3340,1710.0,150.0,360.0,0.0,Rural,N
Female,No,0.0,Graduate,No,3244,0.0,80.0,360.0,1.0,Urban,Y
Female,Yes,0.0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural,Y
Female,No,0.0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,Y
Female,Yes,0.0,Graduate,No,2645,3440.0,120.0,360.0,0.0,Urban,N
Male,No,2.0,Graduate,No,3547,0.0,80.0,360.0,0.0,Rural,N
Male,No,0.0,Not Graduate,No,4885,0.0,48.0,360.0,1.0,Rural,Y
Female,Yes,2.0,Graduate,No,4283,2383.0,127.0,360.0,,Semiurban,Y
Male,Yes,2.0,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural,Y
Female,No,0.0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural,Y
Female,No,1.0,Graduate,Yes,7451,0.0,,360.0,1.0,Semiurban,Y
Female,No,0.0,Graduate,No,5000,2541.0,151.0,480.0,1.0,Rural,N
Male,No,0.0,Not Graduate,No,3200,2254.0,126.0,180.0,0.0,Urban,N
Male,Yes,3.0,Graduate,No,3466,3428.0,150.0,360.0,1.0,Rural,Y
Male,Yes,1.0,Graduate,Yes,8666,4983.0,376.0,360.0,0.0,Rural,N
Male,Yes,0.0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,N
Male,Yes,1.0,Not Graduate,No,4554,1229.0,158.0,360.0,1.0,Urban,Y
Male,Yes,,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban,Y
Female,Yes,1.0,Graduate,No,4608,2845.0,140.0,180.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,4000,7750.0,290.0,360.0,1.0,Semiurban,N
Female,Yes,0.0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,4342,189.0,124.0,360.0,1.0,Semiurban,Y
Female,No,0.0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban,Y
Female,No,1.0,Graduate,Yes,8624,0.0,150.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,7578,1010.0,175.0,,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,3707,3166.0,182.0,,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,2400,0.0,75.0,360.0,,Urban,Y
Male,Yes,2.0,Graduate,No,6700,1750.0,230.0,300.0,1.0,Semiurban,Y
Male,Yes,1.0,Not Graduate,No,5333,1131.0,186.0,360.0,,Urban,Y
Male,No,1.0,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,14999,0.0,242.0,360.0,0.0,Semiurban,N
Male,Yes,1.0,Graduate,No,4945,0.0,,360.0,0.0,Rural,N
Male,No,0.0,Graduate,No,2500,20000.0,103.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,20833,6667.0,480.0,360.0,,Urban,Y
Male,No,0.0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,Y
Male,Yes,3.0,Not Graduate,No,3992,0.0,,180.0,1.0,Urban,N
Male,Yes,1.0,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban,N
Female,No,0.0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban,N
Male,Yes,0.0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban,Y
Female,No,1.0,Graduate,No,13262,0.0,40.0,360.0,1.0,Urban,Y
Male,Yes,1.0,Not Graduate,No,3399,1640.0,111.0,180.0,1.0,Urban,Y
Female,Yes,2.0,Not Graduate,Yes,210,2917.0,98.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,1025,5500.0,216.0,360.0,,Rural,Y
Male,No,0.0,Graduate,No,4133,0.0,122.0,360.0,1.0,Semiurban,Y
Female,Yes,1.0,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,3597,2157.0,119.0,360.0,0.0,Rural,N
Male,Yes,1.0,Graduate,Yes,4166,3369.0,201.0,360.0,,Urban,N
Male,Yes,1.0,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban,Y
Male,Yes,2.0,Not Graduate,No,3333,2000.0,99.0,360.0,,Semiurban,Y
Male,Yes,2.0,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban,Y
Female,No,0.0,Not Graduate,Yes,17263,0.0,225.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,10000,0.0,155.0,360.0,1.0,Rural,N
Male,Yes,3.0,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,N
Male,Yes,1.0,Graduate,No,6065,2004.0,250.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,8750,4996.0,130.0,360.0,1.0,Rural,Y
Male,No,2.0,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Not Graduate,No,1993,1625.0,113.0,180.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,Yes,5166,0.0,128.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural,Y
Female,No,0.0,Not Graduate,Yes,18165,0.0,125.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban,Y
Male,Yes,2.0,Not Graduate,No,3601,1590.0,,360.0,1.0,Rural,Y
